date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
14-Jul-19,73.08,66.24,78.69,69.43,75.89,69.96,75.38,68.31
13-Jul-19,72.99,66.24,78.61,69.43,75.8,69.96,75.25,68.31
12-Jul-19,72.9,66.24,78.52,69.43,75.7,69.96,75.12,68.31
11-Jul-19,72.9,66.34,78.52,69.53,75.7,70.07,75.12,68.37
10-Jul-19,72.9,66.49,78.52,69.69,75.7,70.23,75.12,68.48
30-Jun-19,70.37,64.19,76.06,67.3,73.1,67.9,72.63,66.11
29-Jun-19,70.28,64.11,75.97,67.22,73.01,67.81,72.54,66.03
28-Jun-19,70.17,64.01,75.87,67.11,72.89,67.7,72.43,65.93
27-Jun-19,70.12,63.95,75.82,67.05,72.84,67.64,72.38,65.87
26-Jun-19,70.05,63.9,75.75,66.99,72.77,67.59,72.31,65.82
25-Jun-19,70.05,63.9,75.75,66.99,72.77,67.59,72.31,65.82
24-Jun-19,70.05,63.9,75.75,66.99,72.77,67.59,72.31,65.82
23-Jun-19,69.98,63.84,75.68,66.93,72.69,67.52,72.24,65.76
22-Jun-19,69.93,63.78,75.63,66.87,72.64,67.46,72.19,65.7
21-Jun-19,69.93,63.78,75.63,66.87,72.64,67.46,72.19,65.7
20-Jun-19,69.93,63.78,75.63,66.87,72.64,67.46,72.19,65.7
19-Jun-19,69.93,63.84,75.63,66.93,72.64,67.52,72.19,65.76
18-Jun-19,69.93,63.84,75.63,66.93,72.64,67.52,72.19,65.76
17-Jun-19,69.93,63.84,75.63,66.93,72.64,67.52,72.19,65.76
16-Jun-19,69.93,63.84,75.63,66.93,72.64,67.52,72.19,65.76
15-Jun-19,69.99,63.93,75.69,67.03,72.7,67.62,72.25,65.85
14-Jun-19,70.18,64.17,75.88,67.28,72.9,67.88,72.44,66.09
13-Jun-19,70.35,64.33,76.04,67.45,73.08,68.05,72.61,66.25
12-Jun-19,70.43,64.39,76.12,67.51,73.17,68.11,72.68,66.31
11-Jun-19,70.43,64.39,76.12,67.51,73.17,68.11,72.68,66.31
10-Jun-19,70.43,64.39,76.12,67.51,73.17,68.11,72.68,66.31
31-May-19,71.73,66.51,77.34,69.69,74.46,70.31,73.79,68.27
30-May-19,71.8,66.63,77.41,69.82,74.53,70.43,73.86,68.39
29-May-19,71.86,66.69,77.47,69.88,74.59,70.5,73.92,68.45
28-May-19,71.86,66.69,77.47,69.88,74.59,70.5,73.92,68.45
27-May-19,71.77,66.64,77.38,69.83,74.5,70.45,73.83,68.4
26-May-19,71.67,66.64,77.28,69.83,74.39,70.45,73.73,68.4
25-May-19,71.53,66.57,77.14,69.75,74.25,70.37,73.6,68.33
24-May-19,71.39,66.45,77,69.63,74.1,70.24,73.46,68.21
23-May-19,71.25,66.29,76.86,69.46,73.95,70.07,73.32,68.05
22-May-19,71.17,66.2,76.78,69.36,73.87,69.97,73.24,67.96
21-May-19,71.17,66.2,76.78,69.36,73.87,69.97,73.24,67.96
20-May-19,71.12,66.11,76.73,69.27,73.82,69.88,73.19,67.86
19-May-19,71.03,65.96,76.64,69.11,73.72,69.72,73.11,67.71
18-May-19,71.03,65.96,76.64,69.11,73.72,69.72,73.11,67.71
17-May-19,71.1,65.96,76.71,69.11,73.79,69.72,73.17,67.71
16-May-19,71.18,65.91,76.79,69.05,73.88,69.66,73.25,67.66
15-May-19,71.18,65.86,76.79,69,73.88,69.61,73.25,67.61
14-May-19,71.18,65.86,76.79,69,73.88,69.61,73.25,67.61
13-May-19,71.43,65.98,77.04,69.13,74.14,69.74,73.5,67.73
12-May-19,71.73,66.11,77.34,69.27,74.46,69.88,73.79,67.86
11-May-19,72.15,66.28,77.75,69.45,74.9,70.06,74.21,68.04
10-May-19,72.63,66.47,78.23,69.65,75.4,70.26,74.68,68.23
30-Apr-19,73.13,66.71,78.7,69.83,75.9,70.44,75.15,68.45
29-Apr-19,73.08,66.66,78.65,69.77,75.85,70.39,75.1,68.4
28-Apr-19,73.08,66.61,78.65,69.72,75.85,70.34,75.1,68.35
27-Apr-19,73.08,66.61,78.65,69.72,75.85,70.34,75.1,68.35
26-Apr-19,73.02,66.61,78.59,69.72,75.79,70.34,75.04,68.35
25-Apr-19,73.02,66.54,78.59,69.65,75.79,70.26,75.04,68.28
24-Apr-19,72.95,66.46,78.52,69.56,75.71,70.17,74.97,68.2
23-Apr-19,72.95,66.46,78.52,69.56,75.71,70.17,74.97,68.2
22-Apr-19,72.95,66.46,78.52,69.56,75.71,70.17,74.97,68.2
21-Apr-19,72.95,66.46,78.52,69.56,75.71,70.17,74.97,68.2
20-Apr-19,73,66.39,78.57,69.49,75.77,70.1,75.02,68.13
19-Apr-19,73,66.31,78.57,69.4,75.77,70.01,75.02,68.05
18-Apr-19,72.93,66.31,78.5,69.4,75.69,70.01,74.95,68.05
17-Apr-19,72.93,66.31,78.5,69.4,75.69,70.01,74.95,68.05
16-Apr-19,72.93,66.31,78.5,69.4,75.69,70.01,74.95,68.05
15-Apr-19,72.98,66.26,78.55,69.35,75.75,69.96,75,68
14-Apr-19,72.92,66.26,78.49,69.35,75.68,69.96,74.94,68
13-Apr-19,72.86,66.19,78.43,69.27,75.62,69.89,74.88,67.93
12-Apr-19,72.86,66.19,78.43,69.27,75.62,69.89,74.88,67.93
11-Apr-19,72.8,66.11,78.37,69.19,75.56,69.8,74.82,67.85
10-Apr-19,72.8,66.11,78.37,69.19,75.56,69.8,74.82,67.85
31-Mar-19,72.86,66.14,78.48,69.27,75.67,69.88,74.93,67.92
30-Mar-19,72.86,66.22,78.48,69.36,75.67,69.97,74.93,68
29-Mar-19,72.81,66.3,78.43,69.44,75.62,70.05,74.89,68.08
28-Mar-19,72.81,66.39,78.43,69.54,75.62,70.15,74.89,68.18
27-Mar-19,72.86,66.49,78.48,69.64,75.67,70.26,74.93,68.28
26-Mar-19,72.86,66.49,78.48,69.64,75.67,70.26,74.93,68.28
25-Mar-19,72.86,66.49,78.48,69.64,75.67,70.26,74.93,68.28
24-Mar-19,72.86,66.6,78.48,69.76,75.67,70.37,74.93,68.39
23-Mar-19,72.81,66.6,78.43,69.76,75.62,70.37,74.89,68.39
22-Mar-19,72.76,66.65,78.38,69.81,75.57,70.43,74.84,68.44
21-Mar-19,72.71,66.72,78.33,69.89,75.52,70.5,74.79,68.51
20-Mar-19,72.78,66.8,78.4,69.97,75.59,70.59,74.86,68.59
19-Mar-19,72.78,66.8,78.4,69.97,75.59,70.59,74.86,68.59
18-Mar-19,72.78,66.91,78.4,70.09,75.59,70.71,74.86,68.7
17-Mar-19,72.71,67.06,78.33,70.25,75.52,70.87,74.79,68.85
16-Mar-19,72.63,67.15,78.25,70.34,75.43,70.96,74.71,68.94
15-Mar-19,72.55,67.22,78.17,70.42,75.35,71.04,74.63,69.01
14-Mar-19,72.48,67.32,78.1,70.52,75.27,71.15,74.56,69.11
13-Mar-19,72.41,67.37,78.04,70.58,75.2,71.2,74.49,69.16
12-Mar-19,72.41,67.37,78.04,70.58,75.2,71.2,74.49,69.16
11-Mar-19,72.46,67.44,78.09,70.65,75.25,71.27,74.54,69.23
10-Mar-19,72.4,67.54,78.03,70.76,75.19,71.38,74.48,69.33
28-Feb-19,71.73,67,77.36,70.18,74.48,70.8,73.82,68.79
27-Feb-19,71.66,66.92,77.29,70.1,74.41,70.72,73.76,68.71
26-Feb-19,71.66,66.92,77.29,70.1,74.41,70.72,73.76,68.71
25-Feb-19,71.57,66.8,77.2,69.97,74.32,70.59,73.67,68.59
24-Feb-19,71.42,66.64,77.06,69.8,74.16,70.42,73.52,68.43
23-Feb-19,71.35,66.55,76.99,69.71,74.08,70.32,73.45,68.34
22-Feb-19,71.29,66.48,76.93,69.63,74.02,70.25,73.39,68.27
21-Feb-19,71.15,66.33,76.79,69.47,73.87,70.09,73.25,68.12
20-Feb-19,71,66.17,76.64,69.3,73.72,69.91,73.11,67.95
19-Feb-19,71,66.17,76.64,69.3,73.72,69.91,73.11,67.95
18-Feb-19,70.91,66.11,76.54,69.23,73.61,69.84,73.01,67.89
17-Feb-19,70.76,65.98,76.39,69.09,73.45,69.7,72.86,67.76
16-Feb-19,70.6,65.86,76.23,68.97,73.28,69.57,72.71,67.64
15-Feb-19,70.46,65.73,76.1,68.83,73.14,69.44,72.57,67.51
14-Feb-19,70.39,65.67,76.03,68.76,73.06,69.37,72.5,67.45
13-Feb-19,70.33,65.62,75.97,68.71,73,69.32,72.44,67.4
12-Feb-19,70.33,65.62,75.97,68.71,73,69.32,72.44,67.4
11-Feb-19,70.33,65.62,75.97,68.71,73,69.32,72.44,67.4
10-Feb-19,70.28,65.56,75.92,68.65,72.95,69.25,72.39,67.34
31-Jan-19,71.09,65.81,76.72,68.91,73.8,69.52,73.18,67.59
30-Jan-19,71.19,65.89,76.82,69,73.9,69.61,73.28,67.67
29-Jan-19,71.19,65.89,76.82,69,73.9,69.61,73.28,67.67
28-Jan-19,71.27,66,76.9,69.11,73.99,69.72,73.36,67.78
27-Jan-19,71.27,66,76.9,69.11,73.99,69.72,73.36,67.78
26-Jan-19,71.27,66,76.9,69.11,73.99,69.72,73.36,67.78
25-Jan-19,71.27,66,76.9,69.11,73.99,69.72,73.36,67.78
24-Jan-19,71.27,65.9,76.9,69.01,73.99,69.62,73.36,67.68
23-Jan-19,71.27,65.9,76.9,69.01,73.99,69.62,73.36,67.68
22-Jan-19,71.27,65.9,76.9,69.01,73.99,69.62,73.36,67.68
21-Jan-19,71.14,65.71,76.77,68.81,73.85,69.41,73.23,67.49
20-Jan-19,70.95,65.45,76.58,68.53,73.65,69.14,73.05,67.23
19-Jan-19,70.72,65.16,76.35,68.22,73.41,68.83,72.82,66.93
18-Jan-19,70.55,64.97,76.18,68.02,73.23,68.62,72.65,66.74
17-Jan-19,70.47,64.78,76.11,67.82,73.15,68.42,72.58,66.55
16-Jan-19,70.33,64.59,75.97,67.62,73,68.22,72.44,66.36
15-Jan-19,70.41,64.47,76.05,67.49,73.08,68.09,72.52,66.24
14-Jan-19,70.13,64.18,75.77,67.18,72.79,67.78,72.24,65.95
13-Jan-19,69.75,63.69,75.39,66.66,72.39,67.25,71.87,65.46
12-Jan-19,69.26,63.1,74.91,66.04,71.87,66.62,71.39,64.87
11-Jan-19,69.07,62.81,74.72,65.73,71.67,66.31,71.2,64.58
10-Jan-19,68.88,62.53,74.53,65.43,71.47,66.01,71.01,64.3
31-Dec-18,68.84,62.86,74.47,65.76,71.41,66.35,70.96,64.61
30-Dec-18,69.04,63.09,74.67,66.01,71.62,66.59,71.15,64.84
29-Dec-18,69.26,63.32,74.89,66.25,71.85,66.84,71.37,65.07
28-Dec-18,69.55,63.62,75.18,66.57,72.16,67.16,71.65,65.37
27-Dec-18,69.74,63.76,75.36,66.72,72.36,67.31,71.84,65.51
26-Dec-18,69.79,63.83,75.41,66.79,72.41,67.38,71.89,65.59
25-Dec-18,69.79,63.83,75.41,66.79,72.41,67.38,71.89,65.59
24-Dec-18,69.86,63.83,75.48,66.79,72.48,67.38,71.96,65.59
23-Dec-18,70.07,64.01,75.69,66.98,72.7,67.58,72.16,65.77
22-Dec-18,70.27,64.19,75.89,67.17,72.91,67.77,72.36,65.95
21-Dec-18,70.46,64.39,76.08,67.39,73.11,67.98,72.55,66.15
20-Dec-18,70.63,64.54,76.25,67.55,73.29,68.14,72.71,66.3
19-Dec-18,70.63,64.54,76.25,67.55,73.29,68.14,72.71,66.3
18-Dec-18,70.63,64.54,76.25,67.55,73.29,68.14,72.71,66.3
17-Dec-18,70.53,64.47,76.15,67.47,73.19,68.07,72.62,66.23
16-Dec-18,70.34,64.38,75.96,67.38,72.99,67.97,72.43,66.14
15-Dec-18,70.34,64.5,75.96,67.5,72.99,68.1,72.43,66.26
14-Dec-18,70.29,64.57,75.91,67.58,72.94,68.18,72.38,66.33
13-Dec-18,70.29,64.66,75.91,67.66,72.94,68.26,72.38,66.4
12-Dec-18,70.2,64.66,75.8,67.66,72.82,68.26,73.28,67.4
11-Dec-18,70.2,64.66,75.8,67.66,72.82,68.26,72.28,66.4
10-Dec-18,70.31,64.82,75.9,67.81,72.92,68.41,72.37,66.55
30-Nov-18,72.87,67.72,78.43,70.89,75.62,71.52,74.88,69.57
29-Nov-18,73.24,68.13,78.8,71.33,76.01,71.95,75.24,69.98
28-Nov-18,73.57,68.49,79.12,71.71,76.35,72.34,75.57,70.34
27-Nov-18,74.07,68.89,79.62,72.13,76.88,72.77,76.06,70.74
26-Nov-18,74.49,69.29,80.03,72.56,77.32,73.2,76.47,71.14
25-Nov-18,74.84,69.7,80.38,72.99,77.69,73.63,76.82,71.55
24-Nov-18,75.25,70.16,80.79,73.48,78.12,74.13,77.22,72.01
23-Nov-18,75.57,70.56,81.1,73.91,78.46,74.55,77.53,72.41
22-Nov-18,75.97,70.97,81.5,74.34,78.88,74.99,77.93,72.83
21-Nov-18,76.38,71.27,81.9,74.66,79.31,75.31,78.33,73.13
20-Nov-18,76.38,71.27,81.9,74.66,79.31,75.31,78.33,73.13
19-Nov-18,76.52,71.39,82.04,74.79,79.46,75.44,78.47,73.25
18-Nov-18,76.71,71.56,82.23,74.97,79.66,75.63,78.65,73.42
17-Nov-18,76.91,71.74,82.43,75.16,79.87,75.82,78.85,73.6
16-Nov-18,77.1,71.93,82.62,75.36,80.07,76.02,79.04,73.79
15-Nov-18,77.28,72.09,82.8,75.53,80.26,76.19,79.21,73.95
14-Nov-18,77.43,72.19,82.94,75.64,80.42,76.3,79.36,74.05
13-Nov-18,77.43,72.19,82.94,75.64,80.42,76.3,79.36,74.05
12-Nov-18,77.56,72.31,83.07,75.76,80.56,76.43,79.49,74.17
11-Nov-18,77.73,72.46,83.24,75.92,80.73,76.59,79.65,74.32
10-Nov-18,77.89,72.58,83.4,76.05,80.9,76.72,79.81,74.44
31-Oct-18,79.55,73.78,85.04,77.32,82.65,78,81.43,75.63
30-Oct-18,79.55,73.78,85.04,77.32,82.65,78,81.43,75.63
29-Oct-18,79.75,73.85,85.24,77.4,82.86,78.08,81.63,75.7
28-Oct-18,80.05,74.05,85.54,77.61,83.18,78.29,81.92,75.9
27-Oct-18,80.45,74.38,85.93,77.96,83.6,78.64,82.31,76.23
26-Oct-18,80.85,74.73,86.33,78.33,84.02,79.02,82.71,76.58
25-Oct-18,81.1,74.8,86.58,78.41,84.28,79.09,82.95,76.65
24-Oct-18,81.25,74.85,86.73,78.46,84.44,79.15,83.1,76.7
23-Oct-18,81.34,74.85,86.81,78.46,84.53,79.15,83.19,76.7
22-Oct-18,81.44,74.92,86.91,78.54,84.64,79.22,83.29,76.77
21-Oct-18,81.74,75.19,87.21,78.82,84.96,79.51,83.58,77.04
20-Oct-18,81.99,75.36,87.46,79,85.22,79.69,83.83,77.21
19-Oct-18,82.38,75.48,87.84,79.13,85.63,79.82,84.21,77.33
18-Oct-18,82.62,75.58,88.08,79.24,85.88,79.93,84.44,77.43
17-Oct-18,82.83,75.69,88.29,79.35,86.1,80.04,84.65,77.54
16-Oct-18,82.83,75.69,88.29,79.35,86.1,80.04,84.65,77.54
15-Oct-18,82.72,75.46,88.18,79.11,85.99,79.8,84.54,77.31
14-Oct-18,82.72,75.38,88.18,79.02,85.99,79.71,84.54,77.23
13-Oct-18,82.66,75.19,88.12,78.82,85.92,79.51,84.48,77.04
12-Oct-18,82.48,74.9,87.94,78.51,85.73,79.2,84.31,76.75
11-Oct-18,82.36,74.62,87.82,78.22,85.61,78.9,84.19,76.47
10-Oct-18,82.26,74.35,87.73,77.93,85.5,78.61,84.09,76.2
30-Sep-18,83.49,74.79,90.84,79.4,86.8,79.08,85.3,76.64
29-Sep-18,83.4,74.63,90.75,79.23,86.7,78.91,85.21,76.48
28-Sep-18,83.22,74.42,90.57,79.01,86.51,78.69,85.03,76.27
27-Sep-18,83,74.24,90.35,78.82,86.28,78.49,84.82,76.09
26-Sep-18,82.86,74.12,90.22,78.69,86.13,78.36,84.68,75.97
25-Sep-18,82.86,74.12,90.22,78.69,86.13,78.36,84.68,75.97
24-Sep-18,82.72,74.02,90.08,78.58,85.99,78.26,84.54,75.87
23-Sep-18,82.61,73.97,89.97,78.53,85.87,78.2,84.44,75.82
22-Sep-18,82.44,73.87,89.8,78.42,85.69,78.1,84.27,75.72
21-Sep-18,82.32,73.87,89.69,78.42,85.58,78.1,84.16,75.72
20-Sep-18,82.22,73.87,89.6,78.42,85.48,78.1,84.07,75.72
19-Sep-18,82.16,73.87,89.54,78.42,85.41,78.1,84.01,75.72
18-Sep-18,82.16,73.87,89.54,78.42,85.41,78.1,84.01,75.72
17-Sep-18,82.06,73.78,89.44,78.33,85.31,78,83.91,75.63
16-Sep-18,81.91,73.72,89.29,78.26,85.15,77.94,83.76,75.57
15-Sep-18,81.63,73.54,89.01,78.07,84.85,77.74,83.49,75.39
14-Sep-18,81.28,73.3,88.67,77.82,84.49,77.49,83.14,75.15
13-Sep-18,81,73.08,88.39,77.58,84.19,77.25,82.87,74.93
12-Sep-18,80.87,72.97,88.26,77.47,84.05,77.13,82.74,74.82
11-Sep-18,80.87,72.97,88.26,77.47,84.05,77.13,83.75,75.82
10-Sep-18,80.73,72.83,88.12,77.32,83.91,76.98,83.61,75.68
31-Aug-18,78.52,70.21,85.93,74.54,81.58,74.18,81.44,73.06
30-Aug-18,78.3,69.93,85.72,74.24,81.35,73.88,81.23,72.78
29-Aug-18,78.18,69.75,85.6,74.05,81.22,73.69,81.11,72.6
28-Aug-18,78.05,69.61,85.47,73.9,81.09,73.54,80.98,72.46
27-Aug-18,77.91,69.46,85.33,73.74,80.94,73.38,80.84,72.31
26-Aug-18,77.78,69.32,85.2,73.59,80.8,73.23,80.71,72.16
25-Aug-18,77.67,69.18,85.09,73.44,80.69,73.08,80.61,72.02
24-Aug-18,77.67,69.18,85.09,73.44,80.69,73.08,80.61,72.02
23-Aug-18,77.58,69.1,85,73.36,80.59,72.99,80.52,71.94
22-Aug-18,77.58,69.1,85,73.36,80.59,72.99,80.52,71.94
21-Aug-18,77.58,69.1,85,73.36,80.59,72.99,80.52,71.94
20-Aug-18,77.49,69.04,84.91,73.3,80.5,72.93,80.43,71.88
19-Aug-18,77.4,68.92,84.82,73.17,80.4,72.8,80.34,71.76
18-Aug-18,77.28,68.86,84.71,73.1,80.28,72.74,80.22,71.7
17-Aug-18,77.2,68.86,84.63,73.1,80.19,72.74,80.14,71.7
16-Aug-18,77.2,68.78,84.63,73.02,80.19,72.65,80.14,71.62
15-Aug-18,77.14,68.72,84.58,72.96,80.14,72.59,80.1,71.56
14-Aug-18,77.14,68.72,84.58,72.96,80.14,72.59,80.1,71.56
13-Aug-18,77.14,68.72,84.58,72.96,80.14,72.59,80.1,71.56
12-Aug-18,77.23,68.77,84.67,73.01,80.23,72.64,80.18,71.61
11-Aug-18,77.23,68.71,84.67,72.94,80.23,72.57,80.18,71.55
10-Aug-18,77.13,68.57,84.57,72.8,80.13,72.43,80.09,71.41
31-Jul-18,76.31,67.82,83.76,72,79.26,71.62,79.2,70.58
30-Jul-18,76.25,67.75,83.7,71.93,79.2,71.55,79.14,70.51
29-Jul-18,76.16,67.62,83.61,71.79,79.11,71.41,79.05,70.37
28-Jul-18,76.16,67.62,83.61,71.79,79.11,71.41,79.05,70.37
27-Jul-18,76.23,67.72,83.68,71.89,79.18,71.52,79.1,70.43
26-Jul-18,76.23,67.79,83.68,71.97,79.18,71.59,79.1,70.48
25-Jul-18,76.23,67.79,83.68,71.97,79.18,71.59,79.1,70.48
24-Jul-18,76.23,67.79,83.68,71.97,79.18,71.59,79.1,70.48
23-Jul-18,76.3,67.89,83.75,72.07,79.25,71.7,79.15,70.56
22-Jul-18,76.37,67.98,83.82,72.17,79.33,71.79,79.2,70.63
21-Jul-18,76.47,68.08,83.91,72.28,79.43,71.9,79.27,70.71
20-Jul-18,76.62,68.23,84.06,72.44,79.59,72.06,79.39,70.84
19-Jul-18,76.78,68.35,84.22,72.56,79.76,72.19,79.51,70.94
18-Jul-18,76.84,68.47,84.22,72.65,79.76,72.28,79.51,71.03
17-Jul-18,76.84,68.47,84.22,72.65,79.76,72.28,79.51,71.03
16-Jul-18,76.84,68.47,84.22,72.65,79.76,72.28,79.51,71.03
15-Jul-18,76.95,68.61,84.33,72.8,79.87,72.43,79.61,71.16
14-Jul-18,76.95,68.61,84.33,72.8,79.87,72.43,79.61,71.16
13-Jul-18,76.76,68.43,84.14,72.61,79.67,72.24,79.42,70.98
12-Jul-18,76.59,68.3,83.97,72.47,79.49,72.1,79.26,70.85
11-Jul-18,76.53,68.23,83.91,72.4,79.43,72.03,79.2,70.78
10-Jul-18,76.53,68.23,83.91,72.4,79.43,72.03,79.2,70.78
30-Jun-18,75.55,67.38,82.99,71.49,78.4,71.12,78.23,69.93
29-Jun-18,75.55,67.38,83.06,71.49,78.4,71.12,78.23,69.93
28-Jun-18,75.55,67.38,83.12,71.52,78.4,71.12,78.23,69.93
27-Jun-18,75.55,67.38,83.12,71.52,78.4,71.12,78.23,69.93
26-Jun-18,75.55,67.38,83.12,71.52,78.4,71.12,78.23,69.93
25-Jun-18,75.69,67.48,83.3,71.66,78.55,71.22,78.37,70.03
24-Jun-18,75.79,67.54,83.44,71.76,78.65,71.29,78.47,70.09
23-Jun-18,75.93,67.61,83.61,71.87,78.8,71.36,78.61,70.16
22-Jun-18,76.02,67.68,83.74,71.99,78.89,71.44,78.7,70.23
21-Jun-18,76.16,67.68,83.92,71.99,79.04,71.44,78.83,70.23
20-Jun-18,76.27,67.78,84.06,72.13,79.16,71.54,78.94,70.33
19-Jun-18,76.27,67.78,84.06,72.13,79.16,71.54,78.94,70.33
18-Jun-18,76.35,67.78,84.18,72.13,79.24,71.54,79.02,70.33
17-Jun-18,76.35,67.78,84.18,72.13,79.24,71.54,79.02,70.33
16-Jun-18,76.35,67.85,84.18,72.24,79.24,71.62,79.02,70.4
15-Jun-18,76.35,67.85,84.18,72.24,79.24,71.62,79.02,70.4
14-Jun-18,76.43,67.85,84.26,72.24,79.33,71.62,79.1,70.4
13-Jun-18,76.43,67.85,84.26,72.24,79.33,71.62,79.1,70.4
12-Jun-18,76.43,67.85,84.26,72.24,79.33,71.62,79.1,70.4
11-Jun-18,76.58,67.95,84.41,72.35,79.48,71.73,79.25,70.5
10-Jun-18,76.78,68.1,84.61,72.51,79.69,71.89,79.44,70.65
31-May-18,78.35,69.25,86.16,73.73,81.35,73.12,80.98,71.8
30-May-18,78.42,69.3,86.23,73.78,81.42,73.17,81.05,71.85
29-May-18,78.43,69.31,86.24,73.79,81.43,73.18,81.06,71.86
28-May-18,78.27,69.17,86.08,73.64,81.26,73.03,80.91,71.72
27-May-18,78.12,69.06,85.93,73.53,81.11,72.91,80.76,71.61
26-May-18,77.97,68.9,85.78,73.36,80.95,72.74,80.61,71.45
25-May-18,77.83,68.75,85.65,73.2,80.8,72.58,80.47,71.3
24-May-18,77.47,68.53,85.29,72.96,80.42,72.35,80.12,71.08
23-May-18,77.17,68.34,84.99,72.76,80.11,72.14,79.83,70.89
22-May-18,76.87,68.08,84.7,72.48,79.79,71.87,79.53,70.63
21-May-18,76.57,67.82,84.4,72.21,79.47,71.59,79.24,70.37
20-May-18,76.24,67.57,84.07,71.94,79.13,71.32,78.91,70.12
19-May-18,75.91,67.31,83.75,71.67,78.78,71.04,78.59,69.86
18-May-18,75.61,67.08,83.45,71.42,78.46,70.8,78.29,69.63
17-May-18,75.32,66.79,83.16,71.12,78.16,70.49,78.01,69.33
16-May-18,75.1,66.57,82.94,70.88,77.93,70.25,77.79,69.11
15-May-18,74.95,66.36,82.79,70.66,77.77,70.02,77.65,68.9
14-May-18,74.8,66.14,82.65,70.43,77.61,69.79,77.5,68.68
13-May-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
12-May-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
11-May-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
10-May-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
30-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
29-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
28-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
27-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
26-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
25-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
24-Apr-18,74.63,65.93,82.48,70.2,77.43,69.56,77.32,68.63
23-Apr-18,74.5,65.75,82.35,70.01,77.29,69.37,77.2,68.45
22-Apr-18,74.4,65.65,82.25,69.91,77.19,69.27,77.1,68.35
21-Apr-18,74.21,65.46,82.06,69.7,76.99,69.06,76.91,68.16
20-Apr-18,74.08,65.31,81.93,69.54,76.85,68.9,76.78,68.01
19-Apr-18,74.07,65.27,81.92,69.5,76.84,68.86,76.77,67.97
18-Apr-18,74.02,65.18,81.87,69.41,76.79,68.76,76.73,67.88
17-Apr-18,74.02,65.18,81.87,69.41,76.79,68.76,76.73,67.88
16-Apr-18,74.02,65.18,81.87,69.41,76.79,68.76,76.73,67.88
15-Apr-18,73.98,65.09,81.83,69.31,76.75,68.67,76.69,67.78
14-Apr-18,73.93,65.01,81.79,69.23,76.69,68.58,76.64,67.7
13-Apr-18,73.91,64.96,81.77,69.17,76.67,68.53,76.62,67.65
12-Apr-18,73.94,64.93,81.8,69.14,76.71,68.49,76.65,67.62
11-Apr-18,73.98,64.96,81.83,69.17,76.75,68.53,76.69,67.65
10-Apr-18,73.98,64.96,81.83,69.17,76.75,68.53,76.69,67.65
31-Mar-18,73.55,64.4,81.41,68.58,76.29,67.93,76.26,67.09
30-Mar-18,73.31,64.14,81.17,68.3,76.04,67.65,76.03,66.83
29-Mar-18,73.08,63.92,80.94,68.07,75.8,67.41,75.8,66.61
28-Mar-18,72.9,63.77,80.77,67.91,75.61,67.25,75.63,66.46
27-Mar-18,72.9,63.77,80.77,67.91,75.61,67.25,75.63,66.46
26-Mar-18,72.79,63.66,80.66,67.79,75.49,67.14,75.52,66.35
25-Mar-18,72.55,63.43,80.42,67.55,75.24,66.89,75.28,66.12
24-Mar-18,72.38,63.2,80.25,67.3,75.06,66.64,75.11,65.89
23-Mar-18,72.3,63.01,80.17,67.1,74.98,66.44,75.04,65.7
22-Mar-18,72.26,62.88,80.13,66.96,74.94,66.3,75,65.57
21-Mar-18,72.2,62.8,80.07,66.88,74.87,66.21,74.94,65.49
20-Mar-18,72.2,62.8,80.07,66.88,74.87,66.21,74.94,65.49
19-Mar-18,72.19,62.73,80.06,66.81,74.86,66.14,74.93,65.42
18-Mar-18,72.2,62.71,80.07,66.78,74.87,66.12,74.94,65.4
17-Mar-18,72.27,62.74,80.14,66.82,74.95,66.15,75.01,65.43
16-Mar-18,72.37,62.81,80.24,66.89,75.05,66.23,75.1,65.5
15-Mar-18,72.45,62.87,80.32,66.95,75.14,66.29,75.18,65.56
14-Mar-18,72.47,62.85,80.34,66.93,75.16,66.27,75.2,65.54
13-Mar-18,72.47,62.85,80.34,66.93,75.16,66.27,75.2,65.54
12-Mar-18,72.45,62.87,80.32,66.95,75.14,66.29,75.18,65.56
11-Mar-18,72.48,62.89,80.35,66.97,75.17,66.31,75.21,65.58
10-Mar-18,72.46,62.88,80.33,66.96,75.15,66.3,75.19,65.57
28-Feb-18,71.51,62.15,79.39,66.19,74.15,65.52,74.26,64.84
27-Feb-18,71.51,62.15,79.39,66.19,74.15,65.52,74.26,64.84
